Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
6525,55565,newly repaired,Qanaqer-Zeytun,13,Sevak St,2,Yerevan,47,http://www.myrealty.am/en/item/12416/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,8,2.8
854,107347,newly repaired,Center,3,Moskovyan St,2,Yerevan,70,http://www.myrealty.am/en/item/23608/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
6172,68287,zero condition,Qanaqer-Zeytun,16,Aghasi St,3,Yerevan,80,http://www.myrealty.am/en/item/32603/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,10,2.8
5767,55663,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,104,http://www.myrealty.am/en/item/32293/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
1237,156046,newly repaired,Center,7,Saryan St,4,Yerevan,123,http://www.myrealty.am/en/item/29044/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
6604,62067,good,Achapnyak,12,Halabyan St,2,Yerevan,65,http://www.myrealty.am/en/item/1434/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,10,3
2256,79123,zero condition,Center,12,Nalbandyan St,2,Yerevan,78,http://www.myrealty.am/en/item/35997/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
5172,46239,good,Qanaqer-Zeytun,10,Azatutyan avenue,2,Yerevan,70,http://www.myrealty.am/en/item/36950/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
1753,127636,zero condition,Center,5,Saryan St,3,Yerevan,90,http://www.myrealty.am/en/item/31651/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
1961,64165,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,80,http://www.myrealty.am/en/item/32959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4092,92165,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78,http://www.myrealty.am/en/item/12396/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5135,120712,newly repaired,Center,12,Mashtots Ave,3,Yerevan,80,http://www.myrealty.am/en/item/35463/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3
1938,55890,newly repaired,Avan,9,Duryan disrtict,2,Yerevan,67,http://www.myrealty.am/en/item/17605/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
449,84166,good,Davtashen,20,Sasna tsrer St,3,Yerevan,65,http://www.myrealty.am/en/item/37821/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,15,2.8
812,45671,good,Arabkir,4,Azatutyan Ave,1,Yerevan,37,http://www.myrealty.am/en/item/18339/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5186,85196,newly repaired,Center,9,NarDos St,3,Yerevan,90,http://www.myrealty.am/en/item/35186/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4505,97606,good,Center,16,Saryan St,3,Yerevan,106,http://www.myrealty.am/en/item/22818/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
2962,74624,good,Avan,9,Quchak district,4,Yerevan,92,http://www.myrealty.am/en/item/22526/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
3320,75507,good,Center,9,Zavaryan St,3,Yerevan,91,http://www.myrealty.am/en/item/23901/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3511,79568,newly repaired,Center,4,M.Khorenatsi St,3,Yerevan,84,http://www.myrealty.am/en/item/35161/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1187,40680,good,Center,9,D. Demirchyan St,1,Yerevan,45,http://www.myrealty.am/en/item/11356/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2307,105053,newly repaired,Center,9,Khanjyan St,3,Yerevan,88,http://www.myrealty.am/en/item/36672/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4798,88666,newly repaired,Center,10,Saryan St,2,Yerevan,70,http://www.myrealty.am/en/item/32170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3820,67139,good,Center,9,Tigran Mets Ave,2,Yerevan,67,http://www.myrealty.am/en/item/180/apartment-for-sale-in-Yerevan,1,panel,8,2.8
2607,56938,newly repaired,Arabkir,8,Hambardzumyan St,2,Yerevan,38,http://www.myrealty.am/en/item/13912/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3
1594,127140,newly repaired,Arabkir,5,A. Khachatrian St,4,Yerevan,127,http://www.myrealty.am/en/item/37434/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5961,54430,newly repaired,Avan,14,Narekatsi district,3,Yerevan,81,http://www.myrealty.am/en/item/28748/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
1318,153269,newly repaired,Center,5,Nalbandyan St,4,Yerevan,135,http://www.myrealty.am/en/item/27277/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5852,87833,newly repaired,Center,4,Mashtots Ave,4,Yerevan,137,http://www.myrealty.am/en/item/28363/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3
1882,57637,newly repaired,Malatia-Sebastia,9,Svachyan str,4,Yerevan,85,http://www.myrealty.am/en/item/34954/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,9,2.8
5615,137830,newly repaired,Center,4,Tpagrichner St,3,Yerevan,95,http://www.myrealty.am/en/item/26549/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2409,75514,newly repaired,Arabkir,5,Gyulbenkyan St,3,Yerevan,75,http://www.myrealty.am/en/item/18079/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5948,88739,newly repaired,Center,9,Saryan St,2,Yerevan,70,http://www.myrealty.am/en/item/34852/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2036,105121,newly repaired,Avan,14,Tsarav Aghbyur St,4,Yerevan,121,http://www.myrealty.am/en/item/29439/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,6,3
5399,54724,good,Center,16,Bryusov St,3,Yerevan,91,http://www.myrealty.am/en/item/23229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
1558,51435,newly repaired,Center,12,Tigran Mets Ave,1,Yerevan,42,http://www.myrealty.am/en/item/320/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
942,52207,newly repaired,Center,14,Argishti St,1,Yerevan,35,http://www.myrealty.am/en/item/23522/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,3
3064,65889,good,Qanaqer-Zeytun,9,Rubinyants St,3,Yerevan,97,http://www.myrealty.am/en/item/23801/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,5,2.8
4804,112384,newly repaired,Arabkir,18,Riga St,3,Yerevan,81,http://www.myrealty.am/en/item/11905/Apartment-for-sale-in-Yerevan,1,monolit,8,3
6470,98621,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95,http://www.myrealty.am/en/item/24632/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3
2465,268996,newly repaired,Center,6,Verin Antarayin,3,Yerevan,121,http://www.myrealty.am/en/item/37822/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3
1340,138179,newly repaired,Center,5,Leo St,4,Yerevan,106,http://www.myrealty.am/en/item/34957/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
5478,36499,good,Shengavit,5,Arshakunyats Ave,1,Yerevan,48,http://www.myrealty.am/en/item/34248/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
239,57168,good,Center,9,M.Khorenatsi St,2,Yerevan,67,http://www.myrealty.am/en/item/967/apartment-for-sale-in-Yerevan,1,panel,9,2.8
3351,87830,newly repaired,Center,4,Mashtots Ave,1,Yerevan,50,http://www.myrealty.am/en/item/33873/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
6124,71459,zero condition,Center,9,Kajaznuni St,3,Yerevan,81,http://www.myrealty.am/en/item/2280/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2219,53080,newly repaired,Center,4,Mashtots Ave,2,Yerevan,47,http://www.myrealty.am/en/item/33170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.6
3545,83834,good,Center,9,Paronyan St,3,Yerevan,102,http://www.myrealty.am/en/item/37710/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3
465,74919,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,3,Yerevan,83,http://www.myrealty.am/en/item/6850/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,5,3
6151,64680,good,Davtashen,9,Davtashen 1 district,4,Yerevan,100,http://www.myrealty.am/en/item/34098/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4969,54008,newly repaired,Avan,3,Avan-Arinj 1 micro,3,Yerevan,78,http://www.myrealty.am/en/item/28534/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,stone,3,2.8
583,48737,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,33,http://www.myrealty.am/en/item/16456/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2299,61972,newly repaired,Qanaqer-Zeytun,5,Droi St,4,Yerevan,90,http://www.myrealty.am/en/item/15504/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1405,41039,good,Davtashen,14,Davtashen 4 district,3,Yerevan,81,http://www.myrealty.am/en/item/30303/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
2157,122165,newly repaired,Arabkir,9,Toybughin St,3,Yerevan,90,http://www.myrealty.am/en/item/13728/apartment-for-sale-in-Yerevan,1,monolit,5,2.8
5388,128447,newly repaired,Center,10,Amiryan St,2,Yerevan,70,http://www.myrealty.am/en/item/15253/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
5676,56639,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,73,http://www.myrealty.am/en/item/35504/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
3515,79446,good,Center,3,Abovyan St,2,Yerevan,58,http://www.myrealty.am/en/item/30822/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1234,42654,good,Arabkir,9,Orbeli Yeghbayrner   St,2,Yerevan,48,http://www.myrealty.am/en/item/31474/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
3408,78077,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,89,http://www.myrealty.am/en/item/23302/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2092,50960,good,Avan,9,Tumanyan district,3,Yerevan,76,http://www.myrealty.am/en/item/23830/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
4071,66081,newly repaired,Shengavit,9,Frunze St,3,Yerevan,81,http://www.myrealty.am/en/item/37929/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
4608,105804,good,Center,5,Tamanyan St,2,Yerevan,33,http://www.myrealty.am/en/item/22451/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2693,45803,good,Center,14,M.Khorenatsi St,3,Yerevan,80,http://www.myrealty.am/en/item/34963/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
2807,83386,good,Center,5,Charents St,3,Yerevan,86,http://www.myrealty.am/en/item/20416/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
6027,157686,newly repaired,Center,5,Baghramyan Ave (Kentron),4,Yerevan,130,http://www.myrealty.am/en/item/32801/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3
432,65970,good,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,96,http://www.myrealty.am/en/item/7336/apartment-for-sale-in-Yerevan,1,stone,3,2.8
270,31341,newly repaired,Avan,9,Isahakyan district,1,Yerevan,54,http://www.myrealty.am/en/item/35644/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,5,2.8
3126,244072,zero condition,Center,15,Buzand St,3,Yerevan,132,http://www.myrealty.am/en/item/36782/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3
5376,120116,newly repaired,Center,6,A.Manukyan St,4,Yerevan,107,http://www.myrealty.am/en/item/22047/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3
4261,92338,newly repaired,Center,9,Baghramyan Ave  1 blind end,3,Yerevan,90,http://www.myrealty.am/en/item/20989/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
2659,86746,good,Center,8,A.Petrosyan St,2,Yerevan,68,http://www.myrealty.am/en/item/36005/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,2.8
3599,79939,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58,http://www.myrealty.am/en/item/31476/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
3748,84951,newly repaired,Center,4,Pushkin St,3,Yerevan,74,http://www.myrealty.am/en/item/33382/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
4640,50306,good,Shengavit,9,Bagratuniats Ave,4,Yerevan,86,http://www.myrealty.am/en/item/26230/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,8,2.8
1679,50536,good,Arabkir,14,Gulakyan St,3,Yerevan,91,http://www.myrealty.am/en/item/34303/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
3135,77830,newly repaired,Center,5,Heratsi St,3,Yerevan,120,http://www.myrealty.am/en/item/30859/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
1734,50973,good,Shengavit,3,Mayisi 9 St,3,Yerevan,84,http://www.myrealty.am/en/item/13374/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3
1004,155806,newly repaired,Arabkir,14,Mamikoniants St,4,Yerevan,144,http://www.myrealty.am/en/item/34619/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,13,3
3272,68760,good,Arabkir,14,Sose St,3,Yerevan,86,http://www.myrealty.am/en/item/34931/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
5317,44051,newly repaired,Arabkir,5,A.Tigranyan St,2,Yerevan,50,http://www.myrealty.am/en/item/17896/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3015,56404,good,Nor Norq,12,Gayi Ave,3,Yerevan,65,http://www.myrealty.am/en/item/22208/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
2016,118563,good,Center,5,Tpagrichner St,3,Yerevan,92,http://www.myrealty.am/en/item/16405/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
5783,60197,good,Center,9,M.Khorenatsi St,3,Yerevan,107,http://www.myrealty.am/en/item/35252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3
3571,76278,newly repaired,Arabkir,9,Sundukyan St,3,Yerevan,78,http://www.myrealty.am/en/item/36605/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
2214,107823,newly repaired,Center,5,Nalbandyan St,2,Yerevan,64,http://www.myrealty.am/en/item/32836/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
2808,81845,newly repaired,Center,5,Mashtots Ave,2,Yerevan,60,http://www.myrealty.am/en/item/20381/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3
538,101481,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,125,http://www.myrealty.am/en/item/30274/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3
3646,75449,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,104,http://www.myrealty.am/en/item/30312/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3
3940,65287,newly repaired,Arabkir,10,Hambardzumyan St,2,Yerevan,67,http://www.myrealty.am/en/item/12601/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
5184,82388,newly repaired,Center,10,Tigran Mets Ave,3,Yerevan,90,http://www.myrealty.am/en/item/32295/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
5154,129475,zero condition,Center,5,Abovyan St,2,Yerevan,60,http://www.myrealty.am/en/item/2018/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4481,53928,newly repaired,Achapnyak,12,Mazmanyan St,1,Yerevan,81,http://www.myrealty.am/en/item/32341/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,6,2.8
1019,97742,newly repaired,Arabkir,14,Griboedov St,3,Yerevan,82,http://www.myrealty.am/en/item/32812/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3
1089,189993,newly repaired,Center,15,Aram St,3,Yerevan,93,http://www.myrealty.am/en/item/5646/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
5245,53747,good,Davtashen,9,Davtashen 3 district,3,Yerevan,75,http://www.myrealty.am/en/item/30288/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
5108,51585,zero condition,Nor Norq,6,D. Malyan St,3,Yerevan,96,http://www.myrealty.am/en/item/36175/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,5,2.6
4633,56568,good,Davtashen,9,Davtashen 3 St,2,Yerevan,80,http://www.myrealty.am/en/item/34309/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
437,89568,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,83,http://www.myrealty.am/en/item/31458/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4771,47123,newly repaired,Achapnyak,12,Norashen district,2,Yerevan,56,http://www.myrealty.am/en/item/27723/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,2.8
1324,140846,newly repaired,Center,8,Moskovyan St,3,Yerevan,90,http://www.myrealty.am/en/item/24340/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3
1899,68089,newly repaired,Center,12,M.Khorenatsi St,2,Yerevan,53,http://www.myrealty.am/en/item/12062/Apartment-for-sale-in-Yerevan,1,monolit,4,3
4189,68131,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,63,http://www.myrealty.am/en/item/29533/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6264,163366,newly repaired,Center,5,Mashtots Ave,3,Yerevan,100,http://www.myrealty.am/en/item/36671/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2777,325088,newly repaired,Center,10,Northern Ave,2,Yerevan,104,http://www.myrealty.am/en/item/17492/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.2
6440,218482,newly repaired,Center,18,Vardanants St,2,Yerevan,91,http://www.myrealty.am/en/item/5835/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
6269,171240,good,Center,5,Sayat Nova Ave,3,Yerevan,93,http://www.myrealty.am/en/item/14325/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
526,66196,newly repaired,Arabkir,14,Komitas Ave,2,Yerevan,50,http://www.myrealty.am/en/item/17522/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
2784,84116,newly repaired,Center,14,Argishti St,3,Yerevan,88,http://www.myrealty.am/en/item/15406/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3
4359,126893,newly repaired,Center,14,Nalbandyan St,3,Yerevan,65,http://www.myrealty.am/en/item/36458/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
3601,81953,newly repaired,Center,5,NarDos St,3,Yerevan,74,http://www.myrealty.am/en/item/37106/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3440,70720,newly repaired,Arabkir,9,Hambardzumyan St,2,Yerevan,60,http://www.myrealty.am/en/item/16919/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,2.8
5227,46355,newly repaired,Arabkir,5,A. Avetisyan St,2,Yerevan,39,http://www.myrealty.am/en/item/32567/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1293,185640,good,Center,5,D. Demirchyan St,4,Yerevan,132,http://www.myrealty.am/en/item/16286/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2060,53863,good,Center,9,M.Khorenatsi St,1,Yerevan,51,http://www.myrealty.am/en/item/10909/apartment-for-sale-in-Yerevan,1,panel,2,2.8
667,41118,newly repaired,Avan,9,Duryan disrtict,1,Yerevan,46,http://www.myrealty.am/en/item/15185/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
733,42962,good,Arabkir,9,Komitas Ave,1,Yerevan,56,http://www.myrealty.am/en/item/16823/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
2318,107544,good,Center,14,Tsitsernakaberd Highway,3,Yerevan,116,http://www.myrealty.am/en/item/2597/Apartment-for-sale-in-Yerevan,2,monolit,10,3
5931,148096,newly repaired,Center,7,Sayat Nova Ave,2,Yerevan,67,http://www.myrealty.am/en/item/29541/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2250,35831,zero condition,Arabkir,5,Komitas Ave,1,Yerevan,42,http://www.myrealty.am/en/item/28015/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2906,302726,newly repaired,Center,9,Pushkin St,3,Yerevan,120,http://www.myrealty.am/en/item/6966/apartment-for-sale-in-Yerevan,2,monolit,8,3
2910,83512,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,72,http://www.myrealty.am/en/item/35226/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3
5873,119294,zero condition,Center,5,Abovyan St,4,Yerevan,115,http://www.myrealty.am/en/item/29893/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,1,2.8
1242,48040,good,Shengavit,4,Shengavit,3,Yerevan,80,http://www.myrealty.am/en/item/29118/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,2,2.8
3642,74688,newly repaired,Qanaqer-Zeytun,5,Lepsus St,4,Yerevan,110,http://www.myrealty.am/en/item/32074/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
261,30898,zero condition,Arabkir,9,Adonts St,1,Yerevan,40,http://www.myrealty.am/en/item/26443/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3
5834,71082,good,Arabkir,9,A.Tigranyan St,3,Yerevan,104,http://www.myrealty.am/en/item/35174/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3307,159622,newly repaired,Center,5,Bayron St,3,Yerevan,85,http://www.myrealty.am/en/item/31159/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3
5304,65759,zero condition,Qanaqer-Zeytun,14,Sevak St,2,Yerevan,64,http://www.myrealty.am/en/item/32963/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,5,3.2
4469,59132,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56,http://www.myrealty.am/en/item/34923/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
36,179265,newly repaired,Center,12,Mashtots Ave,3,Yerevan,85,http://www.myrealty.am/en/item/18091/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3
4686,46552,newly repaired,Achapnyak,14,Sisakyan St,2,Yerevan,60,http://www.myrealty.am/en/item/27653/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,2.8
1944,83597,good,Center,9,E. Qochar St,3,Yerevan,90,http://www.myrealty.am/en/item/35825/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1678,55953,zero condition,Center,9,E. Qochar St,3,Yerevan,75,http://www.myrealty.am/en/item/31487/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2285,59341,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,75,http://www.myrealty.am/en/item/27727/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,8,3.2
5701,51118,newly repaired,Arabkir,9,Komitas Ave,1,Yerevan,43,http://www.myrealty.am/en/item/15259/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
1297,76902,good,Center,11,Koghbatsi St,2,Yerevan,72,http://www.myrealty.am/en/item/32463/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
377,58877,good,Davtashen,9,Davtashen 4 district,3,Yerevan,82,http://www.myrealty.am/en/item/18549/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1491,50780,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45,http://www.myrealty.am/en/item/17864/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4676,43811,newly repaired,Shengavit,5,Mantashyan St.,2,Yerevan,58,http://www.myrealty.am/en/item/35440/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
4730,100260,newly repaired,Arabkir,10,Hr.Kochar St,4,Yerevan,105,http://www.myrealty.am/en/item/35330/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,10,3
951,41546,newly repaired,Arabkir,5,V.Vagharshyan St,1,Yerevan,32,http://www.myrealty.am/en/item/30856/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5144,123066,good,Arabkir,3,Khnko-Aper St,3,Yerevan,86,http://www.myrealty.am/en/item/11593/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
6028,54737,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,100,http://www.myrealty.am/en/item/33001/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,2.8
5869,101629,newly repaired,Center,16,E. Qochar St,4,Yerevan,112,http://www.myrealty.am/en/item/7024/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
5048,43262,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74,http://www.myrealty.am/en/item/25604/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,9,2.8
